"","irralag144_tra","irralag2_tra","irralag3_tra","irralag4_tra","irralag5_tra","irralag6_tra"
"98",634.2746,681.5611,702.7546,721.423,739.8136,754.9229
"99",611.9553,661.1354,681.5611,702.7546,721.423,739.8136
"100",587.5006,636.6789,661.1354,681.5611,702.7546,721.423
"101",562.648,612.3812,636.6789,661.1354,681.5611,702.7546
"102",538.3796,586.466,612.3812,636.6789,661.1354,681.5611
"103",511.3279,560.6006,586.466,612.3812,636.6789,661.1354
"104",484.668,535.6802,560.6006,586.466,612.3812,636.6789
"105",456.0927,507.7225,535.6802,560.6006,586.466,612.3812
"106",427.4072,480.6028,507.7225,535.6802,560.6006,586.466
"107",398.9549,453.3626,480.6028,507.7225,535.6802,560.6006
"108",370.2326,423.6627,453.3626,480.6028,507.7225,535.6802
"109",340.5109,393.9468,423.6627,453.3626,480.6028,507.7225
"110",310.5041,362.8018,393.9468,423.6627,453.3626,480.6028
"111",280.8595,334.0209,362.8018,393.9468,423.6627,453.3626
"112",252.3447,305.5581,334.0209,362.8018,393.9468,423.6627
"113",223.2614,276.0826,305.5581,334.0209,362.8018,393.9468
"114",194.2784,248.5771,276.0826,305.5581,334.0209,362.8018
"115",165.9523,217.5786,248.5771,276.0826,305.5581,334.0209
"116",138.6785,187.1004,217.5786,248.5771,276.0826,305.5581
"117",112.6431,157.6739,187.1004,217.5786,248.5771,276.0826
"118",86.9946,131.1802,157.6739,187.1004,217.5786,248.5771
"119",63.4562,104.7866,131.1802,157.6739,187.1004,217.5786
"120",39.0229,79.7465,104.7866,131.1802,157.6739,187.1004
"121",13.2112,55.5232,79.7465,104.7866,131.1802,157.6739
"122",6.4345,30.52,55.5232,79.7465,104.7866,131.1802
"123",1.3314,11.7496,30.52,55.5232,79.7465,104.7866
"124",0,5.4248,11.7496,30.52,55.5232,79.7465
"125",0,0.3663,5.4248,11.7496,30.52,55.5232
"126",0,0,0.3663,5.4248,11.7496,30.52
"127",0,0,0,0.3663,5.4248,11.7496
"128",0,0,0,0,0.3663,5.4248
"129",0,0,0,0,0,0.3663
"130",0,0,0,0,0,0
"131",0,0,0,0,0,0
"132",0,0,0,0,0,0
"133",0,0,0,0,0,0
"134",0,0,0,0,0,0
"135",0,0,0,0,0,0
"136",0,0,0,0,0,0
"137",0,0,0,0,0,0
"138",0,0,0,0,0,0
"139",0,0,0,0,0,0
"140",0,0,0,0,0,0
"141",0,0,0,0,0,0
"142",0,0,0,0,0,0
"143",0,0,0,0,0,0
"144",0,0,0,0,0,0
"145",0,0,0,0,0,0
"146",0,0,0,0,0,0
"147",0,0,0,0,0,0
"148",0,0,0,0,0,0
"149",0,0,0,0,0,0
"150",0,0,0,0,0,0
"151",0,0,0,0,0,0
"152",0,0,0,0,0,0
"153",0,0,0,0,0,0
"154",0,0,0,0,0,0
"155",0,0,0,0,0,0
"156",0,0,0,0,0,0
"157",0,0,0,0,0,0
"158",0,0,0,0,0,0
"159",0,0,0,0,0,0
"160",0,0,0,0,0,0
"161",0,0,0,0,0,0
"162",0,0,0,0,0,0
"163",0,0,0,0,0,0
"164",0,0,0,0,0,0
"165",0,0,0,0,0,0
"166",0,0,0,0,0,0
"167",0,0,0,0,0,0
"168",0,0,0,0,0,0
"169",0,0,0,0,0,0
"170",0,0,0,0,0,0
"171",0,0,0,0,0,0
"172",0,0,0,0,0,0
"173",0,0,0,0,0,0
"174",0,0,0,0,0,0
"175",0,0,0,0,0,0
"176",0,0,0,0,0,0
"177",0,0,0,0,0,0
"178",0,0,0,0,0,0
"179",0,0,0,0,0,0
"180",0,0,0,0,0,0
"181",0,0,0,0,0,0
"182",0,0,0,0,0,0
"183",0,0,0,0,0,0
"184",0,0,0,0,0,0
"185",0.8376,0,0,0,0,0
"186",5.7601,0,0,0,0,0
"187",12.7863,1.7015,0,0,0,0
"188",32.9899,7.5457,1.7015,0,0,0
"189",52.9006,16.4361,7.5457,1.7015,0,0
"190",77.1064,37.5145,16.4361,7.5457,1.7015,0
"191",102.7298,65.3701,37.5145,16.4361,7.5457,1.7015
"192",130.3827,99.4144,65.3701,37.5145,16.4361,7.5457
"193",158.1769,132.5058,99.4144,65.3701,37.5145,16.4361
"194",187.2645,125.4121,132.5058,99.4144,65.3701,37.5145
"195",216.1826,123.6001,125.4121,132.5058,99.4144,65.3701
"196",245.4292,147.516,123.6001,125.4121,132.5058,99.4144
"197",274.5903,144.0355,147.516,123.6001,125.4121,132.5058
"198",303.8174,175.1208,144.0355,147.516,123.6001,125.4121
"199",332.6373,204.3506,175.1208,144.0355,147.516,123.6001
"200",361.7924,245.5415,204.3506,175.1208,144.0355,147.516
"201",390.9808,218.6913,245.5415,204.3506,175.1208,144.0355
"202",420.4182,211.3522,218.6913,245.5415,204.3506,175.1208
"203",448.0412,205.1455,211.3522,218.6913,245.5415,204.3506
"204",475.7481,224.2411,205.1455,211.3522,218.6913,245.5415
"205",501.7524,259.4879,224.2411,205.1455,211.3522,218.6913
"206",527.2793,274.1649,259.4879,224.2411,205.1455,211.3522
"207",554.6029,290.949,274.1649,259.4879,224.2411,205.1455
"208",581.9262,319.6057,290.949,274.1649,259.4879,224.2411
"209",605.1338,468.2212,319.6057,290.949,274.1649,259.4879
"210",628.6346,476.6265,468.2212,319.6057,290.949,274.1649
"211",650.8062,468.0218,476.6265,468.2212,319.6057,290.949
"212",672.0538,536.3992,468.0218,476.6265,468.2212,319.6057
"213",692.6268,551.01,536.3992,468.0218,476.6265,468.2212
"214",712.7035,596.6481,551.01,536.3992,468.0218,476.6265
"215",729.6539,644.588,596.6481,551.01,536.3992,468.0218
"216",746.5423,651.2897,644.588,596.6481,551.01,536.3992
"217",762.9875,624.9195,651.2897,644.588,596.6481,551.01
"218",776.5871,599.5127,624.9195,651.2897,644.588,596.6481
"219",788.2114,597.1501,599.5127,624.9195,651.2897,644.588
"220",799.4527,697.8968,597.1501,599.5127,624.9195,651.2897
"221",807.8437,748.891,697.8968,597.1501,599.5127,624.9195
"222",810.4823,752.891,748.891,697.8968,597.1501,599.5127
"223",818.1738,663.6973,752.891,748.891,697.8968,597.1501
"224",827.4417,762.7976,663.6973,752.891,748.891,697.8968
"225",830.8665,772.587,762.7976,663.6973,752.891,748.891
"226",831.4521,787.1598,772.587,762.7976,663.6973,752.891
"227",831.2688,803.9813,787.1598,772.587,762.7976,663.6973
"228",830.0265,800.4204,803.9813,787.1598,772.587,762.7976
"229",827.3915,763.4259,800.4204,803.9813,787.1598,772.587
"230",823.2103,800.6639,763.4259,800.4204,803.9813,787.1598
"231",817.4267,773.5294,800.6639,763.4259,800.4204,803.9813
"232",808.7991,665.0182,773.5294,800.6639,763.4259,800.4204
"233",796.6376,635.8298,665.0182,773.5294,800.6639,763.4259
"234",783.397,528.4599,635.8298,665.0182,773.5294,800.6639
"235",770.4373,752.308,528.4599,635.8298,665.0182,773.5294
"236",754.9229,785.1882,752.308,528.4599,635.8298,665.0182
"237",739.8136,726.3501,785.1882,752.308,528.4599,635.8298
"238",721.423,605.0866,726.3501,785.1882,752.308,528.4599
"239",702.7546,668.7231,605.0866,726.3501,785.1882,752.308
"240",681.5611,711.0764,668.7231,605.0866,726.3501,785.1882
"241",661.1354,652.4994,711.0764,668.7231,605.0866,726.3501
"242",636.6789,580.4072,652.4994,711.0764,668.7231,605.0866
"243",612.3812,599.1732,580.4072,652.4994,711.0764,668.7231
"244",586.466,586.0641,599.1732,580.4072,652.4994,711.0764
"245",560.6006,495.4904,586.0641,599.1732,580.4072,652.4994
"246",535.6802,427.925,495.4904,586.0641,599.1732,580.4072
"247",507.7225,373.7645,427.925,495.4904,586.0641,599.1732
"248",480.6028,343.7455,373.7645,427.925,495.4904,586.0641
"249",453.3626,330.6495,343.7455,373.7645,427.925,495.4904
"250",423.6627,329.4441,330.6495,343.7455,373.7645,427.925
"251",393.9468,236.733,329.4441,330.6495,343.7455,373.7645
"252",362.8018,208.3521,236.733,329.4441,330.6495,343.7455
"253",334.0209,208.5252,208.3521,236.733,329.4441,330.6495
"254",305.5581,211.0978,208.5252,208.3521,236.733,329.4441
"255",276.0826,170.52,211.0978,208.5252,208.3521,236.733
"256",248.5771,154.7239,170.52,211.0978,208.5252,208.3521
"257",217.5786,148.3288,154.7239,170.52,211.0978,208.5252
"258",187.1004,124.0744,148.3288,154.7239,170.52,211.0978
"259",157.6739,105.8695,124.0744,148.3288,154.7239,170.52
"260",131.1802,92.5105,105.8695,124.0744,148.3288,154.7239
"261",104.7866,80.9183,92.5105,105.8695,124.0744,148.3288
"262",79.7465,68.0956,80.9183,92.5105,105.8695,124.0744
"263",55.5232,55.542,68.0956,80.9183,92.5105,105.8695
"264",30.52,42.9524,55.542,68.0956,80.9183,92.5105
"265",11.7496,31.2934,42.9524,55.542,68.0956,80.9183
"266",5.4248,22.9142,31.2934,42.9524,55.542,68.0956
"267",0.3663,10.4823,22.9142,31.2934,42.9524,55.542
"268",0,1.6697,10.4823,22.9142,31.2934,42.9524
"269",0,0,1.6697,10.4823,22.9142,31.2934
"270",0,0,0,1.6697,10.4823,22.9142
"271",0,0,0,0,1.6697,10.4823
"272",0,0,0,0,0,1.6697
"273",0,0,0,0,0,0
"274",0,0,0,0,0,0
"275",0,0,0,0,0,0
"276",0,0,0,0,0,0
"277",0,0,0,0,0,0
"278",0,0,0,0,0,0
"279",0,0,0,0,0,0
"280",0,0,0,0,0,0
"281",0,0,0,0,0,0
"282",0,0,0,0,0,0
"283",0,0,0,0,0,0
"284",0,0,0,0,0,0
"285",0,0,0,0,0,0
"286",0,0,0,0,0,0
"287",0,0,0,0,0,0
"288",0,0,0,0,0,0
"289",0,0,0,0,0,0
"290",0,0,0,0,0,0
"291",0,0,0,0,0,0
"292",0,0,0,0,0,0
"293",0,0,0,0,0,0
"294",0,0,0,0,0,0
"295",0,0,0,0,0,0
"296",0,0,0,0,0,0
"297",0,0,0,0,0,0
"298",0,0,0,0,0,0
"299",0,0,0,0,0,0
"300",0,0,0,0,0,0
"301",0,0,0,0,0,0
"302",0,0,0,0,0,0
"303",0,0,0,0,0,0
"304",0,0,0,0,0,0
"305",0,0,0,0,0,0
"306",0,0,0,0,0,0
"307",0,0,0,0,0,0
"308",0,0,0,0,0,0
"309",0,0,0,0,0,0
"310",0,0,0,0,0,0
"311",0,0,0,0,0,0
"312",0,0,0,0,0,0
"313",0,0,0,0,0,0
"314",0,0,0,0,0,0
"315",0,0,0,0,0,0
"316",0,0,0,0,0,0
"317",0,0,0,0,0,0
"318",0,0,0,0,0,0
"319",0,0,0,0,0,0
"320",0,0,0,0,0,0
"321",0,0,0,0,0,0
"322",0,0,0,0,0,0
"323",0,0,0,0,0,0
"324",0,0,0,0,0,0
"325",0,0,0,0,0,0
"326",0,0,0,0,0,0
"327",0,0,0,0,0,0
"328",0,0,0,0,0,0
"329",1.7015,0,0,0,0,0
"330",7.5457,0,0,0,0,0
"331",16.4361,0,0,0,0,0
"332",37.5145,0.6152,0,0,0,0
"333",65.3701,3.2316,0.6152,0,0,0
"334",99.4144,7.5424,3.2316,0.6152,0,0
"335",132.5058,12.5584,7.5424,3.2316,0.6152,0
"336",125.4121,19.1006,12.5584,7.5424,3.2316,0.6152
"337",123.6001,27.8249,19.1006,12.5584,7.5424,3.2316
"338",147.516,36.8068,27.8249,19.1006,12.5584,7.5424
"339",144.0355,48.5666,36.8068,27.8249,19.1006,12.5584
"340",175.1208,63.8594,48.5666,36.8068,27.8249,19.1006
"341",204.3506,74.9551,63.8594,48.5666,36.8068,27.8249
"342",245.5415,86.5726,74.9551,63.8594,48.5666,36.8068
"343",218.6913,101.8009,86.5726,74.9551,63.8594,48.5666
"344",211.3522,125.1798,101.8009,86.5726,74.9551,63.8594
"345",205.1455,162.6616,125.1798,101.8009,86.5726,74.9551
"346",224.2411,192.2,162.6616,125.1798,101.8009,86.5726
"347",259.4879,228.4536,192.2,162.6616,125.1798,101.8009
"348",274.1649,245.6777,228.4536,192.2,162.6616,125.1798
"349",290.949,320.9382,245.6777,228.4536,192.2,162.6616
"350",319.6057,493.0498,320.9382,245.6777,228.4536,192.2
"351",468.2212,472.1987,493.0498,320.9382,245.6777,228.4536
"352",476.6265,346.5714,472.1987,493.0498,320.9382,245.6777
"353",468.0218,316.2324,346.5714,472.1987,493.0498,320.9382
"354",536.3992,290.1797,316.2324,346.5714,472.1987,493.0498
"355",551.01,352.2678,290.1797,316.2324,346.5714,472.1987
"356",596.6481,447.9757,352.2678,290.1797,316.2324,346.5714
"357",644.588,655.4569,447.9757,352.2678,290.1797,316.2324
"358",651.2897,651.097,655.4569,447.9757,352.2678,290.1797
"359",624.9195,661.9208,651.097,655.4569,447.9757,352.2678
"360",599.5127,679.3208,661.9208,651.097,655.4569,447.9757
"361",597.1501,697.3929,679.3208,661.9208,651.097,655.4569
"362",697.8968,712.6208,697.3929,679.3208,661.9208,651.097
"363",748.891,725.4419,712.6208,697.3929,679.3208,661.9208
"364",752.891,737.0894,725.4419,712.6208,697.3929,679.3208
"365",663.6973,748.9668,737.0894,725.4419,712.6208,697.3929
"366",762.7976,758.8905,748.9668,737.0894,725.4419,712.6208
"367",772.587,767.8526,758.8905,748.9668,737.0894,725.4419
"368",787.1598,777.7138,767.8526,758.8905,748.9668,737.0894
"369",803.9813,790.5953,777.7138,767.8526,758.8905,748.9668
"370",800.4204,805.8491,790.5953,777.7138,767.8526,758.8905
"371",763.4259,831.1443,805.8491,790.5953,777.7138,767.8526
"372",800.6639,726.7377,831.1443,805.8491,790.5953,777.7138
"373",773.5294,594.1566,726.7377,831.1443,805.8491,790.5953
"374",665.0182,742.3262,594.1566,726.7377,831.1443,805.8491
"375",635.8298,795.9154,742.3262,594.1566,726.7377,831.1443
"376",528.4599,785.9737,795.9154,742.3262,594.1566,726.7377
"377",752.308,783.7504,785.9737,795.9154,742.3262,594.1566
"378",785.1882,761.4822,783.7504,785.9737,795.9154,742.3262
"379",726.3501,750.5164,761.4822,783.7504,785.9737,795.9154
"380",605.0866,736.9052,750.5164,761.4822,783.7504,785.9737
"381",668.7231,723.4792,736.9052,750.5164,761.4822,783.7504
"382",711.0764,714.1513,723.4792,736.9052,750.5164,761.4822
"383",652.4994,693.057,714.1513,723.4792,736.9052,750.5164
"384",580.4072,679.5161,693.057,714.1513,723.4792,736.9052
"385",599.1732,669.7569,679.5161,693.057,714.1513,723.4792
"386",586.0641,659.056,669.7569,679.5161,693.057,714.1513
"387",495.4904,565.15,659.056,669.7569,679.5161,693.057
"388",427.925,517.9034,565.15,659.056,669.7569,679.5161
"389",373.7645,581.9398,517.9034,565.15,659.056,669.7569
"390",343.7455,437.0969,581.9398,517.9034,565.15,659.056
"391",330.6495,386.5012,437.0969,581.9398,517.9034,565.15
"392",329.4441,433.7034,386.5012,437.0969,581.9398,517.9034
"393",236.733,438.3413,433.7034,386.5012,437.0969,581.9398
"394",208.3521,368.0046,438.3413,433.7034,386.5012,437.0969
"395",208.5252,443.0813,368.0046,438.3413,433.7034,386.5012
"396",211.0978,429.1892,443.0813,368.0046,438.3413,433.7034
"397",170.52,337.0338,429.1892,443.0813,368.0046,438.3413
"398",154.7239,128.2641,337.0338,429.1892,443.0813,368.0046
"399",148.3288,111.2341,128.2641,337.0338,429.1892,443.0813
"400",124.0744,119.963,111.2341,128.2641,337.0338,429.1892
"401",105.8695,128.3748,119.963,111.2341,128.2641,337.0338
"402",92.5105,87.1351,128.3748,119.963,111.2341,128.2641
"403",80.9183,78.9932,87.1351,128.3748,119.963,111.2341
"404",68.0956,67.9434,78.9932,87.1351,128.3748,119.963
"405",55.542,48.6802,67.9434,78.9932,87.1351,128.3748
"406",42.9524,32.7658,48.6802,67.9434,78.9932,87.1351
"407",31.2934,23.1226,32.7658,48.6802,67.9434,78.9932
"408",22.9142,16.9226,23.1226,32.7658,48.6802,67.9434
"409",10.4823,12.7126,16.9226,23.1226,32.7658,48.6802
"410",1.6697,8.9174,12.7126,16.9226,23.1226,32.7658
"411",0,4.2861,8.9174,12.7126,16.9226,23.1226
"412",0,0,4.2861,8.9174,12.7126,16.9226
"413",0,0,0,4.2861,8.9174,12.7126
"414",0,0,0,0,4.2861,8.9174
"415",0,0,0,0,0,4.2861
"416",0,0,0,0,0,0
"417",0,0,0,0,0,0
"418",0,0,0,0,0,0
"419",0,0,0,0,0,0
"420",0,0,0,0,0,0
"421",0,0,0,0,0,0
"422",0,0,0,0,0,0
"423",0,0,0,0,0,0
"424",0,0,0,0,0,0
"425",0,0,0,0,0,0
"426",0,0,0,0,0,0
"427",0,0,0,0,0,0
"428",0,0,0,0,0,0
"429",0,0,0,0,0,0
"430",0,0,0,0,0,0
"431",0,0,0,0,0,0
"432",0,0,0,0,0,0
"433",0,0,0,0,0,0
"434",0,0,0,0,0,0
"435",0,0,0,0,0,0
"436",0,0,0,0,0,0
"437",0,0,0,0,0,0
"438",0,0,0,0,0,0
"439",0,0,0,0,0,0
"440",0,0,0,0,0,0
"441",0,0,0,0,0,0
"442",0,0,0,0,0,0
"443",0,0,0,0,0,0
"444",0,0,0,0,0,0
"445",0,0,0,0,0,0
"446",0,0,0,0,0,0
"447",0,0,0,0,0,0
"448",0,0,0,0,0,0
"449",0,0,0,0,0,0
"450",0,0,0,0,0,0
"451",0,0,0,0,0,0
"452",0,0,0,0,0,0
"453",0,0,0,0,0,0
"454",0,0,0,0,0,0
"455",0,0,0,0,0,0
"456",0,0,0,0,0,0
"457",0,0,0,0,0,0
"458",0,0,0,0,0,0
"459",0,0,0,0,0,0
"460",0,0,0,0,0,0
"461",0,0,0,0,0,0
"462",0,0,0,0,0,0
"463",0,0,0,0,0,0
"464",0,0,0,0,0,0
"465",0,0,0,0,0,0
"466",0,0,0,0,0,0
"467",0,0,0,0,0,0
"468",0,0,0,0,0,0
"469",0,0,0,0,0,0
"470",0,0,0,0,0,0
"471",0,0,0,0,0,0
"472",0,0,0,0,0,0
"473",0,0,0,0,0,0
"474",0.6152,0,0,0,0,0
"475",3.2316,0,0,0,0,0
"476",7.5424,2.1481,0,0,0,0
"477",12.5584,6.4523,2.1481,0,0,0
"478",19.1006,11.8153,6.4523,2.1481,0,0
"479",27.8249,23.8073,11.8153,6.4523,2.1481,0
"480",36.8068,54.7628,23.8073,11.8153,6.4523,2.1481
"481",48.5666,83.4116,54.7628,23.8073,11.8153,6.4523
"482",63.8594,108.8193,83.4116,54.7628,23.8073,11.8153
"483",74.9551,135.3093,108.8193,83.4116,54.7628,23.8073
"484",86.5726,162.9538,135.3093,108.8193,83.4116,54.7628
"485",101.8009,188.6253,162.9538,135.3093,108.8193,83.4116
"486",125.1798,216.6349,188.6253,162.9538,135.3093,108.8193
"487",162.6616,243.2149,216.6349,188.6253,162.9538,135.3093
"488",192.2,272.0416,243.2149,216.6349,188.6253,162.9538
"489",228.4536,300.9879,272.0416,243.2149,216.6349,188.6253
"490",245.6777,328.1845,300.9879,272.0416,243.2149,216.6349
"491",320.9382,357.3556,328.1845,300.9879,272.0416,243.2149
"492",493.0498,385.5966,357.3556,328.1845,300.9879,272.0416
"493",472.1987,412.6281,385.5966,357.3556,328.1845,300.9879
"494",346.5714,438.9929,412.6281,385.5966,357.3556,328.1845
"495",316.2324,468.6182,438.9929,412.6281,385.5966,357.3556
"496",290.1797,496.3296,468.6182,438.9929,412.6281,385.5966
"497",352.2678,518.6298,496.3296,468.6182,438.9929,412.6281
"498",447.9757,543.4694,518.6298,496.3296,468.6182,438.9929
"499",655.4569,569.6912,543.4694,518.6298,496.3296,468.6182
"500",651.097,590.6867,569.6912,543.4694,518.6298,496.3296
"501",661.9208,611.4512,590.6867,569.6912,543.4694,518.6298
"502",679.3208,630.7238,611.4512,590.6867,569.6912,543.4694
"503",697.3929,653.0628,630.7238,611.4512,590.6867,569.6912
"504",712.6208,672.7619,653.0628,630.7238,611.4512,590.6867
"505",725.4419,688.2343,672.7619,653.0628,630.7238,611.4512
"506",737.0894,706.6367,688.2343,672.7619,653.0628,630.7238
"507",748.9668,722.2157,706.6367,688.2343,672.7619,653.0628
"508",758.8905,728.9351,722.2157,706.6367,688.2343,672.7619
"509",767.8526,741.6294,728.9351,722.2157,706.6367,688.2343
"510",777.7138,754.9947,741.6294,728.9351,722.2157,706.6367
"511",790.5953,764.93,754.9947,741.6294,728.9351,722.2157
"512",805.8491,773.4163,764.93,754.9947,741.6294,728.9351
"513",831.1443,782.0939,773.4163,764.93,754.9947,741.6294
"514",726.7377,788.8266,782.0939,773.4163,764.93,754.9947
"515",594.1566,793.0105,788.8266,782.0939,773.4163,764.93
"516",742.3262,797.3231,793.0105,788.8266,782.0939,773.4163
"517",795.9154,798.7805,797.3231,793.0105,788.8266,782.0939
"518",785.9737,792.6878,798.7805,797.3231,793.0105,788.8266
"519",783.7504,790.1174,792.6878,798.7805,797.3231,793.0105
"520",761.4822,794.9166,790.1174,792.6878,798.7805,797.3231
"521",750.5164,618.7576,794.9166,790.1174,792.6878,798.7805
"522",736.9052,800.8621,618.7576,794.9166,790.1174,792.6878
"523",723.4792,808.5272,800.8621,618.7576,794.9166,790.1174
"524",714.1513,814.8774,808.5272,800.8621,618.7576,794.9166
"525",693.057,773.7218,814.8774,808.5272,800.8621,618.7576
"526",679.5161,740.9831,773.7218,814.8774,808.5272,800.8621
"527",669.7569,734.6517,740.9831,773.7218,814.8774,808.5272
"528",659.056,677.4235,734.6517,740.9831,773.7218,814.8774
"529",565.15,531.2479,677.4235,734.6517,740.9831,773.7218
"530",517.9034,668.9161,531.2479,677.4235,734.6517,740.9831
"531",581.9398,530.9206,668.9161,531.2479,677.4235,734.6517
"532",437.0969,578.721,530.9206,668.9161,531.2479,677.4235
"533",386.5012,425.3524,578.721,530.9206,668.9161,531.2479
"534",433.7034,313.8323,425.3524,578.721,530.9206,668.9161
"535",438.3413,515.557,313.8323,425.3524,578.721,530.9206
"536",368.0046,562.6481,515.557,313.8323,425.3524,578.721
"537",443.0813,523.7728,562.6481,515.557,313.8323,425.3524
"538",429.1892,473.5864,523.7728,562.6481,515.557,313.8323
"539",337.0338,426.8889,473.5864,523.7728,562.6481,515.557
"540",128.2641,384.7279,426.8889,473.5864,523.7728,562.6481
"541",111.2341,358.3623,384.7279,426.8889,473.5864,523.7728
"542",119.963,330.2354,358.3623,384.7279,426.8889,473.5864
"543",128.3748,302.0283,330.2354,358.3623,384.7279,426.8889
"544",87.1351,273.7582,302.0283,330.2354,358.3623,384.7279
"545",78.9932,243.6611,273.7582,302.0283,330.2354,358.3623
"546",67.9434,212.8331,243.6611,273.7582,302.0283,330.2354
"547",48.6802,183.8332,212.8331,243.6611,273.7582,302.0283
"548",32.7658,157.5601,183.8332,212.8331,243.6611,273.7582
"549",23.1226,87.2669,157.5601,183.8332,212.8331,243.6611
"550",16.9226,106.7259,87.2669,157.5601,183.8332,212.8331
"551",12.7126,83.6813,106.7259,87.2669,157.5601,183.8332
