"","Plag144_tra","Plag2_tra","irralag144_tra","irralag2_tra"
"68",4792.845,4497.762,685.4163,628.6346
"69",4877.115,4592.082,704.6605,650.8062
"70",4968.618,4642.461,724.7683,672.0538
"71",5049.303,4774.122,741.1798,692.6268
"72",5108.592,4767.834,753.6225,712.7035
"73",5129.739,4925.463,768.0725,729.6539
"74",5181.192,5002.074,782.828,746.5423
"75",5184.219,5033.952,792.7042,762.9875
"76",5220.669,5097.234,800.7297,776.5871
"77",5255.343,5194.461,811.3344,788.2114
"78",5254.248,5184.606,819.2387,799.4527
"79",5256.012,5183.292,826.5781,807.8437
"80",5264.76,5207.889,830.6974,810.4823
"81",5245.518,5243.196,833.9936,818.1738
"82",5245.086,5238.546,835.2939,827.4417
"83",4977.342,5243.196,796.13,830.8665
"84",5103.348,5173.29,817.8824,831.4521
"85",5082.726,5163.801,832.7827,831.2688
"86",4973.829,5157.147,814.437,830.0265
"87",4970.31,5130.168,814.31,827.3915
"88",4895.652,5095.86,804.909,823.2103
"89",4795.533,5029.68,794.1338,817.4267
"90",4715.334,4947.315,780.3588,808.7991
"91",4588.542,4834.755,765.858,796.6376
"92",4516.971,4715.322,755.0187,783.397
"93",4343.958,4605.87,735.7114,770.4373
"94",4232.19,4533.624,719.5152,754.9229
"95",4080.51,4433.868,698.5078,739.8136
"96",3933.318,4284.765,675.8216,721.423
"97",3805.782,4147.629,654.3009,702.7546
"98",3644.328,3956.52,634.2746,681.5611
"99",3490.965,3840.702,611.9553,661.1354
"100",3296.514,3658.95,587.5006,636.6789
"101",3117.096,3490.596,562.648,612.3812
"102",2930.058,3288.558,538.3796,586.466
"103",2737.428,3107.856,511.3279,560.6006
"104",2183.247,2909.643,484.668,535.6802
"105",1304.223,2672.595,456.0927,507.7225
"106",584.871,2166.183,427.4072,480.6028
"107",370.287,1246.209,398.9549,453.3626
"108",355.875,683.508,370.2326,423.6627
"109",354.93,355.485,340.5109,393.9468
"110",361.326,355.5,310.5041,362.8018
"111",353.625,355.59,280.8595,334.0209
"112",353.43,362.583,252.3447,305.5581
"113",317.586,347.985,223.2614,276.0826
"114",310.362,354.96,194.2784,248.5771
"115",355.11,354.915,165.9523,217.5786
"116",340.632,312.096,138.6785,187.1004
"117",305.217,347.976,112.6431,157.6739
"118",269.616,334.062,86.9946,131.1802
"119",288.402,313.104,63.4562,104.7866
"120",334.047,291.822,39.0229,79.7465
"121",326.823,303.087,13.2112,55.5232
"122",305.658,310.347,6.4345,30.52
"123",284.394,289.452,1.3314,11.7496
"124",276.885,303.912,0,5.4248
"125",283.365,289.866,0,0.3663
"126",0,261.462,0,0
"127",0,133.998,0,0
"128",0,0,0,0
"129",0,0,0,0
"130",0,0,0,0
"131",0,0,0,0
"132",0,0,0,0
"133",0,0,0,0
"134",0,0,0,0
"135",0,0,0,0
"136",0,0,0,0
"137",0,0,0,0
"138",0,0,0,0
"139",0,0,0,0
"140",0,0,0,0
"141",0,0,0,0
"142",0,0,0,0
"143",0,0,0,0
"144",0,0,0,0
"145",0,0,0,0
"146",0,0,0,0
"147",0,0,0,0
"148",0,0,0,0
"149",0,0,0,0
"150",0,0,0,0
"151",0,0,0,0
"152",0,0,0,0
"153",0,0,0,0
"154",0,0,0,0
"155",0,0,0,0
"156",0,0,0,0
"157",0,0,0,0
"158",0,0,0,0
"159",0,0,0,0
"160",0,0,0,0
"161",0,0,0,0
"162",0,0,0,0
"163",0,0,0,0
"164",0,0,0,0
"165",0,0,0,0
"166",0,0,0,0
"167",0,0,0,0
"168",0,0,0,0
"169",0,0,0,0
"170",0,0,0,0
"171",0,0,0,0
"172",0,0,0,0
"173",0,0,0,0
"174",0,0,0,0
"175",0,0,0,0
"176",0,0,0,0
"177",0,0,0,0
"178",0,0,0,0
"179",0,0,0,0
"180",0,0,0,0
"181",0,0,0,0
"182",0,0,0,0
"183",0,0,0,0
"184",0,0,0,0
"185",133.35,0,0.8376,0
"186",304.44,0,5.7601,0
"187",261.591,217.719,12.7863,1.7015
"188",274.521,331.653,32.9899,7.5457
"189",287.562,282.195,52.9006,16.4361
"190",326.202,330.417,77.1064,37.5145
"191",319.038,359.397,102.7298,65.3701
"192",346.752,410.457,130.3827,99.4144
"193",347.775,516.189,158.1769,132.5058
"194",350.175,586.122,187.2645,125.4121
"195",379.2,705.273,216.1826,123.6001
"196",1912.806,775.401,245.4292,147.516
"197",2308.338,888.336,274.5903,144.0355
"198",2527.716,1171.485,303.8174,175.1208
"199",2731.824,1441.185,332.6373,204.3506
"200",2914.587,1710.765,361.7924,245.5415
"201",3110.394,1428.765,390.9808,218.6913
"202",3302.058,1365.117,420.4182,211.3522
"203",3465.945,1342.287,448.0412,205.1455
"204",3642.27,1510.29,475.7481,224.2411
"205",3786.378,1765.755,501.7524,259.4879
"206",3923.376,1821.51,527.2793,274.1649
"207",4097.058,1935.927,554.6029,290.949
"208",4222.974,2175.264,581.9262,319.6057
"209",4335.99,3398.418,605.1338,468.2212
"210",4497.762,3259.392,628.6346,476.6265
"211",4592.082,3271.725,650.8062,468.0218
"212",4642.461,3650.634,672.0538,536.3992
"213",4774.122,3739.434,692.6268,551.01
"214",4767.834,4008.741,712.7035,596.6481
"215",4925.463,4385.241,729.6539,644.588
"216",5002.074,4392.678,746.5423,651.2897
"217",5033.952,4156.308,762.9875,624.9195
"218",5097.234,4027.644,776.5871,599.5127
"219",5194.461,4090.434,788.2114,597.1501
"220",5184.606,4773.633,799.4527,697.8968
"221",5183.292,4935.996,807.8437,748.891
"222",5207.889,4942.356,810.4823,752.891
"223",5243.196,4321.242,818.1738,663.6973
"224",5238.546,5032.914,827.4417,762.7976
"225",5243.196,4917.45,830.8665,772.587
"226",5173.29,5084.901,831.4521,787.1598
"227",5163.801,5056.041,831.2688,803.9813
"228",5157.147,5000.28,830.0265,800.4204
"229",5130.168,4754.04,827.3915,763.4259
"230",5095.86,4955.265,823.2103,800.6639
"231",5029.68,4733.841,817.4267,773.5294
"232",4947.315,4053.609,808.7991,665.0182
"233",4834.755,3804.33,796.6376,635.8298
"234",4715.322,3226.404,783.397,528.4599
"235",4605.87,4586.088,770.4373,752.308
"236",4533.624,4622.919,754.9229,785.1882
"237",4433.868,4212.708,739.8136,726.3501
"238",4284.765,3675.918,721.423,605.0866
"239",4147.629,4005.723,702.7546,668.7231
"240",3956.52,4157.97,681.5611,711.0764
"241",3840.702,3736.986,661.1354,652.4994
"242",3658.95,3330.675,636.6789,580.4072
"243",3490.596,3499.767,612.3812,599.1732
"244",3288.558,3347.97,586.466,586.0641
"245",3107.856,2741.163,560.6006,495.4904
"246",2909.643,2428.377,535.6802,427.925
"247",2672.595,2050.803,507.7225,373.7645
"248",2166.183,1865.718,480.6028,343.7455
"249",1246.209,1773.045,453.3626,330.6495
"250",683.508,1602.675,423.6627,329.4441
"251",355.485,1144.899,393.9468,236.733
"252",355.5,1067.715,362.8018,208.3521
"253",355.59,1068.255,334.0209,208.5252
"254",362.583,1046.709,305.5581,211.0978
"255",347.985,847.851,276.0826,170.52
"256",354.96,775.5,248.5771,154.7239
"257",354.915,761.31,217.5786,148.3288
"258",312.096,655.503,187.1004,124.0744
"259",347.976,556.857,157.6739,105.8695
"260",334.062,486.798,131.1802,92.5105
"261",313.104,409.875,104.7866,80.9183
"262",291.822,360.867,79.7465,68.0956
"263",303.087,339.852,55.5232,55.542
"264",310.347,339.804,30.52,42.9524
"265",289.452,326.061,11.7496,31.2934
"266",303.912,290.907,5.4248,22.9142
"267",289.866,305.013,0.3663,10.4823
"268",261.462,269.646,0,1.6697
"269",133.998,312.195,0,0
"270",0,255.135,0,0
"271",0,0,0,0
"272",0,0,0,0
"273",0,0,0,0
"274",0,0,0,0
"275",0,0,0,0
"276",0,0,0,0
"277",0,0,0,0
"278",0,0,0,0
"279",0,0,0,0
"280",0,0,0,0
"281",0,0,0,0
"282",0,0,0,0
"283",0,0,0,0
"284",0,0,0,0
"285",0,0,0,0
"286",0,0,0,0
"287",0,0,0,0
"288",0,0,0,0
"289",0,0,0,0
"290",0,0,0,0
"291",0,0,0,0
"292",0,0,0,0
"293",0,0,0,0
"294",0,0,0,0
"295",0,0,0,0
"296",0,0,0,0
"297",0,0,0,0
"298",0,0,0,0
"299",0,0,0,0
"300",0,0,0,0
"301",0,0,0,0
"302",0,0,0,0
"303",0,0,0,0
"304",0,0,0,0
"305",0,0,0,0
"306",0,0,0,0
"307",0,0,0,0
"308",0,0,0,0
"309",0,0,0,0
"310",0,0,0,0
"311",0,0,0,0
"312",0,0,0,0
"313",0,0,0,0
"314",0,0,0,0
"315",0,0,0,0
"316",0,0,0,0
"317",0,0,0,0
"318",0,0,0,0
"319",0,0,0,0
"320",0,0,0,0
"321",0,0,0,0
"322",0,0,0,0
"323",0,0,0,0
"324",0,0,0,0
"325",0,0,0,0
"326",0,0,0,0
"327",0,0,0,0
"328",0,0,0,0
"329",217.719,0,1.7015,0
"330",331.653,0,7.5457,0
"331",282.195,0,16.4361,0
"332",330.417,0,37.5145,0.6152
"333",359.397,161.586,65.3701,3.2316
"334",410.457,339.537,99.4144,7.5424
"335",516.189,268.221,132.5058,12.5584
"336",586.122,295.5,125.4121,19.1006
"337",705.273,322.737,123.6001,27.8249
"338",775.401,336.06,147.516,36.8068
"339",888.336,364.236,144.0355,48.5666
"340",1171.485,368.019,175.1208,63.8594
"341",1441.185,424.746,204.3506,74.9551
"342",1710.765,505.413,245.5415,86.5726
"343",1428.765,604.728,218.6913,101.8009
"344",1365.117,779.154,211.3522,125.1798
"345",1342.287,1055.31,205.1455,162.6616
"346",1510.29,1281.651,224.2411,192.2
"347",1765.755,1534.626,259.4879,228.4536
"348",1821.51,1644.966,274.1649,245.6777
"349",1935.927,2328.777,290.949,320.9382
"350",2175.264,3704.313,319.6057,493.0498
"351",3398.418,3284.664,468.2212,472.1987
"352",3259.392,2708.298,476.6265,346.5714
"353",3271.725,2172.957,468.0218,316.2324
"354",3650.634,2020.707,536.3992,290.1797
"355",3739.434,2439.546,551.01,352.2678
"356",4008.741,3436.062,596.6481,447.9757
"357",4385.241,4605.645,644.588,655.4569
"358",4392.678,4540.401,651.2897,651.097
"359",4156.308,4594.452,624.9195,661.9208
"360",4027.644,4677.993,599.5127,679.3208
"361",4090.434,4744.545,597.1501,697.3929
"362",4773.633,4792.443,697.8968,712.6208
"363",4935.996,4823.028,748.891,725.4419
"364",4942.356,4869.126,752.891,737.0894
"365",4321.242,4905.336,663.6973,748.9668
"366",5032.914,4952.103,762.7976,758.8905
"367",4917.45,4981.164,772.587,767.8526
"368",5084.901,4986.576,787.1598,777.7138
"369",5056.041,5026.437,803.9813,790.5953
"370",5000.28,5120.625,800.4204,805.8491
"371",4754.04,5261.598,763.4259,831.1443
"372",4955.265,4595.343,800.6639,726.7377
"373",4733.841,3727.701,773.5294,594.1566
"374",4053.609,4741.056,665.0182,742.3262
"375",3804.33,4876.839,635.8298,795.9154
"376",3226.404,4763.037,528.4599,785.9737
"377",4586.088,4716.021,752.308,783.7504
"378",4622.919,4551.552,785.1882,761.4822
"379",4212.708,4515.18,726.3501,750.5164
"380",3675.918,4473.735,605.0866,736.9052
"381",4005.723,4398.318,668.7231,723.4792
"382",4157.97,4314.444,711.0764,714.1513
"383",3736.986,4145.226,652.4994,693.057
"384",3330.675,4007.127,580.4072,679.5161
"385",3499.767,3905.577,599.1732,669.7569
"386",3347.97,3802.788,586.0641,659.056
"387",2741.163,2961.984,495.4904,565.15
"388",2428.377,3015.258,427.925,517.9034
"389",2050.803,3263.889,373.7645,581.9398
"390",1865.718,2148.717,343.7455,437.0969
"391",1773.045,2094.672,330.6495,386.5012
"392",1602.675,2435.133,329.4441,433.7034
"393",1144.899,2223.366,236.733,438.3413
"394",1067.715,1667.196,208.3521,368.0046
"395",1068.255,1752.21,208.5252,443.0813
"396",1046.709,1319.577,211.0978,429.1892
"397",847.851,1020.96,170.52,337.0338
"398",775.5,600.99,154.7239,128.2641
"399",761.31,538.383,148.3288,111.2341
"400",655.503,509.142,124.0744,119.963
"401",556.857,502.581,105.8695,128.3748
"402",486.798,424.638,92.5105,87.1351
"403",409.875,432.015,80.9183,78.9932
"404",360.867,390.129,68.0956,67.9434
"405",339.852,362.679,55.542,48.6802
"406",339.804,341.379,42.9524,32.7658
"407",326.061,319.149,31.2934,23.1226
"408",290.907,268.014,22.9142,16.9226
"409",305.013,345.534,10.4823,12.7126
"410",269.646,331.668,1.6697,8.9174
"411",312.195,360.213,0,4.2861
"412",255.135,296.49,0,0
"413",0,303.414,0,0
"414",0,35.22,0,0
"415",0,0,0,0
"416",0,0,0,0
"417",0,0,0,0
"418",0,0,0,0
"419",0,0,0,0
"420",0,0,0,0
"421",0,0,0,0
"422",0,0,0,0
"423",0,0,0,0
"424",0,0,0,0
"425",0,0,0,0
"426",0,0,0,0
"427",0,0,0,0
"428",0,0,0,0
"429",0,0,0,0
"430",0,0,0,0
"431",0,0,0,0
"432",0,0,0,0
"433",0,0,0,0
"434",0,0,0,0
"435",0,0,0,0
"436",0,0,0,0
"437",0,0,0,0
"438",0,0,0,0
"439",0,0,0,0
"440",0,0,0,0
"441",0,0,0,0
"442",0,0,0,0
"443",0,0,0,0
"444",0,0,0,0
"445",0,0,0,0
"446",0,0,0,0
"447",0,0,0,0
"448",0,0,0,0
"449",0,0,0,0
"450",0,0,0,0
"451",0,0,0,0
"452",0,0,0,0
"453",0,0,0,0
"454",0,0,0,0
"455",0,0,0,0
"456",0,0,0,0
"457",0,0,0,0
"458",0,0,0,0
"459",0,0,0,0
"460",0,0,0,0
"461",0,0,0,0
"462",0,0,0,0
"463",0,0,0,0
"464",0,0,0,0
"465",0,0,0,0
"466",0,0,0,0
"467",0,0,0,0
"468",0,0,0,0
"469",0,0,0,0
"470",0,0,0,0
"471",0,0,0,0
"472",0,0,0,0
"473",0,0,0,0
"474",0,0,0.6152,0
"475",161.586,0,3.2316,0
"476",339.537,262.023,7.5424,2.1481
"477",268.221,282.276,12.5584,6.4523
"478",295.5,281.361,19.1006,11.8153
"479",322.737,336.909,27.8249,23.8073
"480",336.06,373.32,36.8068,54.7628
"481",364.236,359.496,48.5666,83.4116
"482",368.019,358.944,63.8594,108.8193
"483",424.746,400.929,74.9551,135.3093
"484",505.413,442.752,86.5726,162.9538
"485",604.728,527.241,101.8009,188.6253
"486",779.154,1169.115,125.1798,216.6349
"487",1055.31,1980.267,162.6616,243.2149
"488",1281.651,2206.785,192.2,272.0416
"489",1534.626,2407.002,228.4536,300.9879
"490",1644.966,2590.509,245.6777,328.1845
"491",2328.777,2806.569,320.9382,357.3556
"492",3704.313,2992.989,493.0498,385.5966
"493",3284.664,3164.334,472.1987,412.6281
"494",2708.298,3324.819,346.5714,438.9929
"495",2172.957,3526.29,316.2324,468.6182
"496",2020.707,3673.683,290.1797,496.3296
"497",2439.546,3828.564,352.2678,518.6298
"498",3436.062,3986.304,447.9757,543.4694
"499",4605.645,4121.718,655.4569,569.6912
"500",4540.401,4237.05,651.097,590.6867
"501",4594.452,4361.61,661.9208,611.4512
"502",4677.993,4452.741,679.3208,630.7238
"503",4744.545,4540.293,697.3929,653.0628
"504",4792.443,4639.05,712.6208,672.7619
"505",4823.028,4679.508,725.4419,688.2343
"506",4869.126,4748.553,737.0894,706.6367
"507",4905.336,4863.093,748.9668,722.2157
"508",4952.103,4883.352,758.8905,728.9351
"509",4981.164,4905.909,767.8526,741.6294
"510",4986.576,4972.086,777.7138,754.9947
"511",5026.437,4989.894,790.5953,764.93
"512",5120.625,4988.97,805.8491,773.4163
"513",5261.598,4984.323,831.1443,782.0939
"514",4595.343,4981.584,726.7377,788.8266
"515",3727.701,4993.59,594.1566,793.0105
"516",4741.056,5009.55,742.3262,797.3231
"517",4876.839,5013.54,795.9154,798.7805
"518",4763.037,4959.573,785.9737,792.6878
"519",4716.021,4885.026,783.7504,790.1174
"520",4551.552,4908.555,761.4822,794.9166
"521",4515.18,3640.902,750.5164,618.7576
"522",4473.735,4871.112,736.9052,800.8621
"523",4398.318,4872.948,723.4792,808.5272
"524",4314.444,4821.801,714.1513,814.8774
"525",4145.226,4582.854,693.057,773.7218
"526",4007.127,4401.426,679.5161,740.9831
"527",3905.577,4296.399,669.7569,734.6517
"528",3802.788,3625.911,659.056,677.4235
"529",2961.984,3261.237,565.15,531.2479
"530",3015.258,3424.41,517.9034,668.9161
"531",3263.889,2765.082,581.9398,530.9206
"532",2148.717,3431.877,437.0969,578.721
"533",2094.672,2098.425,386.5012,425.3524
"534",2435.133,1798.902,433.7034,313.8323
"535",2223.366,3057.921,438.3413,515.557
"536",1667.196,2974.548,368.0046,562.6481
"537",1752.21,2647.152,443.0813,523.7728
"538",1319.577,2173.926,429.1892,473.5864
"539",1020.96,1374.957,337.0338,426.8889
"540",600.99,811.548,128.2641,384.7279
"541",538.383,568.608,111.2341,358.3623
"542",509.142,540.168,119.963,330.2354
"543",502.581,512.601,128.3748,302.0283
"544",424.638,505.311,87.1351,273.7582
"545",432.015,426.582,78.9932,243.6611
"546",390.129,369.861,67.9434,212.8331
"547",362.679,369.897,48.6802,183.8332
"548",341.379,369.858,32.7658,157.5601
"549",319.149,341.892,23.1226,87.2669
"550",268.014,346.554,16.9226,106.7259
"551",345.534,345.567,12.7126,83.6813
"552",331.668,352.779,8.9174,61.4632
"553",360.213,303.453,4.2861,31.3982
"554",296.49,303.858,0,17.5297
"555",303.414,296.793,0,9.6145
"556",35.22,297.075,0,2.8066
"557",0,303.963,0,0
"558",0,289.356,0,0
"559",0,0,0,0
"560",0,0,0,0
"561",0,0,0,0
"562",0,0,0,0
"563",0,0,0,0
"564",0,0,0,0
"565",0,0,0,0
"566",0,0,0,0
"567",0,0,0,0
"568",0,0,0,0
"569",0,0,0,0
"570",0,0,0,0
"571",0,0,0,0
"572",0,0,0,0
"573",0,0,0,0
"574",0,0,0,0
"575",0,0,0,0
"576",0,0,0,0
"577",0,0,0,0
"578",0,0,0,0
"579",0,0,0,0
"580",0,0,0,0
"581",0,0,0,0
"582",0,0,0,0
"583",0,0,0,0
"584",0,0,0,0
"585",0,0,0,0
"586",0,0,0,0
"587",0,0,0,0
"588",0,0,0,0
"589",0,0,0,0
"590",0,0,0,0
"591",0,0,0,0
"592",0,0,0,0
"593",0,0,0,0
"594",0,0,0,0
"595",0,0,0,0
"596",0,0,0,0
"597",0,0,0,0
"598",0,0,0,0
"599",0,0,0,0
"600",0,0,0,0
"601",0,0,0,0
"602",0,0,0,0
"603",0,0,0,0
"604",0,0,0,0
"605",0,0,0,0
"606",0,0,0,0
"607",0,0,0,0
"608",0,0,0,0
"609",0,0,0,0
"610",0,0,0,0
"611",0,0,0,0
"612",0,0,0,0
"613",0,0,0,0
"614",0,0,0,0
"615",0,0,0,0
"616",0,0,0,0
"617",0,0,0,0
"618",262.023,0,2.1481,0
"619",282.276,28.296,6.4523,0.0917
"620",281.361,324.936,11.8153,3.7076
"621",336.909,296.007,23.8073,10.5856
"622",373.32,315.459,54.7628,21.7537
"623",359.496,312.519,83.4116,37.9721
"624",358.944,348.717,108.8193,56.4647
"625",400.929,350.325,135.3093,78.5385
"626",442.752,371.031,162.9538,102.5449
"627",527.241,428.055,188.6253,128.2053
"628",1169.115,462.507,216.6349,153.5078
"629",1980.267,567.762,243.2149,181.6664
"630",2206.785,1115.808,272.0416,209.3998
"631",2407.002,1903.956,300.9879,239.612
"632",2590.509,2138.94,328.1845,268.2428
"633",2806.569,2382.693,357.3556,297.4101
"634",2992.989,2585.433,385.5966,324.9296
"635",3164.334,2776.125,412.6281,354.5871
"636",3324.819,2962.341,438.9929,382.1311
"637",3526.29,3172.464,468.6182,411.4216
"638",3673.683,3369.969,496.3296,438.6237
"639",3828.564,3551.394,518.6298,465.8459
"640",3986.304,3722.22,543.4694,493.1604
"641",4121.718,3893.202,569.6912,519.096
"642",4237.05,4020.606,590.6867,543.613
"643",4361.61,4185.516,611.4512,567.1048
"644",4452.741,4297.035,630.7238,591.8464
"645",4540.293,4398.9,653.0628,612.9026
"646",4639.05,4481.772,672.7619,633.8877
"647",4679.508,4613.844,688.2343,654.9118
"648",4748.553,4691.556,706.6367,673.3643
"649",4863.093,4780.152,722.2157,689.6453
"650",4883.352,4839.141,728.9351,706.425
"651",4905.909,4890.375,741.6294,721.7478
"652",4972.086,4904.658,754.9947,734.2587
"653",4989.894,4938.519,764.93,744.8573
"654",4988.97,4982.001,773.4163,755.1933
"655",4984.323,4988.736,782.0939,763.219
"656",4981.584,4995.675,788.8266,774.9079
"657",4993.59,5038.77,793.0105,782.02
"658",5009.55,5048.739,797.3231,785.823
"659",5013.54,5012.343,798.7805,788.1251
"660",4959.573,4974.228,792.6878,788.9207
"661",4885.026,4966.488,790.1174,788.6962
"662",4908.555,4906.371,794.9166,784.3467
"663",3640.902,4868.511,618.7576,783.5101
"664",4871.112,4827.798,800.8621,778.1673
"665",4872.948,4806.036,808.5272,773.1263
"666",4821.801,4745.745,814.8774,766.3919
"667",4582.854,4671.171,773.7218,758.1108
"668",4401.426,4593.897,740.9831,746.3314
"669",4296.399,4518.708,734.6517,735.3383
"670",3625.911,4395.297,677.4235,720.7408
"671",3261.237,4240.239,531.2479,705.8262
"672",3424.41,4083.204,668.9161,686.5867
"673",2765.082,3957.972,530.9206,669.567
"674",3431.877,3798.804,578.721,649.6816
"675",2098.425,3653.271,425.3524,629.4657
"676",1798.902,3487.347,313.8323,607.1156
"677",3057.921,3323.742,515.557,583.5649
"678",2974.548,3145.701,562.6481,556.8561
"679",2647.152,2953.479,523.7728,530.2539
"680",2173.926,2774.778,473.5864,504.8756
"681",1374.957,2471.787,426.8889,471.2683
"682",811.548,950.838,384.7279,237.3053
"683",568.608,460.017,358.3623,114.5638
"684",540.168,354.39,330.2354,69.939
"685",512.601,354.42,302.0283,65.3103
"686",505.311,375.687,273.7582,67.0783
"687",426.582,418.947,243.6611,73.2424
"688",369.861,468.684,212.8331,83.8632
"689",369.897,496.86,183.8332,90.3116
"690",369.858,504.552,157.5601,90.9872
"691",341.892,454.68,87.2669,82.6724
"692",346.554,362.454,106.7259,67.9358
"693",345.567,352.635,83.6813,54.6164
"694",352.779,366.801,61.4632,42.0663
"695",303.453,353.253,31.3982,36.558
"696",303.858,254.484,17.5297,35.7312
"697",296.793,297.198,9.6145,33.9485
"698",297.075,325.656,2.8066,18.0243
"699",303.963,269.181,0,10.2209
"700",289.356,269.187,0,3.0159
"701",0,318.858,0,0
"702",0,247.614,0,0
"703",0,0,0,0
"704",0,0,0,0
"705",0,0,0,0
"706",0,0,0,0
"707",0,0,0,0
"708",0,0,0,0
"709",0,0,0,0
"710",0,0,0,0
"711",0,0,0,0
"712",0,0,0,0
"713",0,0,0,0
"714",0,0,0,0
"715",0,0,0,0
"716",0,0,0,0
"717",0,0,0,0
"718",0,0,0,0
"719",0,0,0,0
"720",0,0,0,0
"721",0,0,0,0
"722",0,0,0,0
"723",0,0,0,0
"724",0,0,0,0
"725",0,0,0,0
"726",0,0,0,0
"727",0,0,0,0
"728",0,0,0,0
"729",0,0,0,0
"730",0,0,0,0
"731",0,0,0,0
"732",0,0,0,0
"733",0,0,0,0
"734",0,0,0,0
"735",0,0,0,0
"736",0,0,0,0
"737",0,0,0,0
"738",0,0,0,0
"739",0,0,0,0
"740",0,0,0,0
"741",0,0,0,0
"742",0,0,0,0
"743",0,0,0,0
"744",0,0,0,0
"745",0,0,0,0
"746",0,0,0,0
"747",0,0,0,0
"748",0,0,0,0
"749",0,0,0,0
"750",0,0,0,0
"751",0,0,0,0
"752",0,0,0,0
"753",0,0,0,0
"754",0,0,0,0
"755",0,0,0,0
"756",0,0,0,0
"757",0,0,0,0
"758",0,0,0,0
"759",0,0,0,0
"760",0,0,0,0
"761",28.296,0,0.0917,0
"762",324.936,0,3.7076,0
"763",296.007,0,10.5856,0
"764",315.459,268.455,21.7537,3.1591
"765",312.519,303.714,37.9721,9.7403
"766",348.717,282.057,56.4647,19.595
"767",350.325,331.248,78.5385,36.6003
"768",371.031,373.299,102.5449,55.5594
"769",428.055,366.192,128.2053,66.3722
"770",462.507,353.655,153.5078,98.4286
"771",567.762,369.714,181.6664,114.9864
"772",1115.808,426.096,209.3998,153.4643
"773",1903.956,461.706,239.612,181.2494
"774",2138.94,1073.604,268.2428,208.8251
"775",2382.693,1936.293,297.4101,236.5632
"776",2585.433,2170.296,324.9296,265.7198
"777",2776.125,2387.265,354.5871,294.6912
"778",2962.341,2572.419,382.1311,322.7402
"779",3172.464,2758.677,411.4216,350.1212
"780",3369.969,2969.454,438.6237,379.2
"781",3551.394,3153.123,465.8459,408.6317
"782",3722.22,3322.974,493.1604,436.157
"783",3893.202,3494.739,519.096,464.2693
"784",4020.606,3653.928,543.613,490.3045
"785",4185.516,3791.058,567.1048,514.6708
"786",4297.035,3939.876,591.8464,540.5435
"787",4398.9,4071.003,612.9026,565.3191
"788",4481.772,4188.873,633.8877,588.0176
"789",4613.844,4335.753,654.9118,611.626
"790",4691.556,4439.784,673.3643,635.6898
"791",4780.152,4530.138,689.6453,656.2223
"792",4839.141,4613.928,706.425,670.9706
"793",4890.375,4718.772,721.7478,692.7779
"794",4904.658,4777.62,734.2587,705.4564
"795",4938.519,4827.027,744.8573,724.0376
"796",4982.001,4858.35,755.1933,737.5357
"797",4988.736,4862.022,763.219,742.084
"798",4995.675,4923.174,774.9079,752.1651
"799",5038.77,4915.146,782.02,760.4441
"800",5048.739,4924.185,785.823,765.5771
"801",5012.343,4897.107,788.1251,765.7675
"802",4974.228,4866.885,788.9207,767.0583
"803",4966.488,4906.092,788.6962,771.4403
"804",4906.371,4929.735,784.3467,774.2157
